manHattan,linearConflict,closureConflict,maxConflict,mergeConflict
33513,8326,31426,8621,4795
255964,162723,258127,95061,62900
4316397,2023813,2284786,1669465,1125492
357,224,234,288,288
1038392,130411,657004,154183,127274
719308,128591,1014623,303149,254000
120920,38323,63782,31510,18229
297021,63443,153516,92653,65929
,4467746,,,4200503
535410,130723,271765,134957,128277
69753,31358,53529,32994,24985
52855,30629,31872,21520,18599
498223,259511,496799,243746,226675
2549888,294152,1933482,429806,142710
62221,35692,81863,39868,31065
906897,278995,1008296,436518,253817
536461,186410,581964,138933,166504
,1667504,2089360,1034319,681742
73253,9794,72204,15342,12175
1000227,273616,629447,267596,134723
121729,74876,58565,31922,15770
4161,994,2002,1828,1671
11255,4286,2548,2169,1123
143460,119231,127522,74008,61750
74367,9102,33246,8574,8232
,2355739,4058688,2022249,2000513
,1487852,,2062090,587336
78200,36834,69623,34053,33443
35380,17202,61979,24184,18493
299,297,252,222,197
2252364,2013499,889313,542210,568509
,,,,
1998366,510273,1866970,524986,446794
3364455,285383,1132210,386097,288192
589409,122904,328595,123991,65433
4183408,1039175,,2987875,2104595
2196425,496343,1101514,540994,336634
2039687,1060681,2036318,1037621,566099
,2067667,,2081063,1107474
274252,149148,135808,70901,64840
,981655,2594545,872493,412176
4044016,1080859,2458277,999582,616010
2502018,496843,1311932,511935,355859
73514,84356,68774,45694,39156
60387,15336,34023,19377,17611
539186,258287,531682,295385,269364
974595,125733,666145,253791,65348
342276,83419,249626,112951,62994
4396533,1043201,,2072825,1039026
3993447,511609,2314117,998569,868147
1052956,78911,431573,67686,20897
2155920,519428,1030517,548359,511286
4036654,510465,3996021,638408,362778
20154,2148,15280,3205,2033
152708,59852,87231,58746,43104
240735,59423,125718,65914,60713
1967161,544910,1969666,824741,499907
192227,32688,68678,19496,16833
83543,43506,58217,28511,20399
1084826,513966,2077369,585847,532574
4292490,2082953,4332975,2531471,2068458
2171563,1125525,1164537,918631,575783
4117308,505502,2257843,779631,257581
317634,72665,157133,61019,42077
,2167813,,2285405,1064368
1121860,253364,523999,285205,199986
,4570958,,4082884,2229649
8224,4803,4317,2165,2100
265237,80644,159286,61455,42377
1210611,272546,1026102,486273,371849
,2237797,4391893,1050588,624834
,1259899,,2181847,1195115
66052,29892,60678,32946,30359
30908,15572,19645,14982,13236
3814,3835,4027,3806,1964
,,,,4427335
129669,173964,134089,89776,66534
32652,15322,42748,13972,9683
61769,21717,104359,31032,19681
250296,131029,248194,123589,67161
,286087,,929285,534785
4020199,993974,4136540,1183944,922327
575562,244321,509037,251885,139041
22795,5930,17187,5090,3554
603955,153091,354309,145113,73784
,,,,
95861,44987,35845,29076,21472
516456,68185,490338,121657,72560
,,,2386085,2119569
2028315,486659,1759359,485587,233094
2304995,291360,2243122,530681,324912
1122045,255476,1144898,487115,375225
128368,40051,96121,45993,37218
2716705,283971,2058956,540040,363408
19228,7917,17482,11738,8928
532178,125166,254421,128142,73338
505045,260429,511203,258377,169461
545434,542636,502735,263607,240693
59,87,177,172,171
1038,547,653,327,328
